,1-closest-defender-a,1-closest-defender-dir,1-closest-defender-distance,1-closest-defender-o,1-closest-defender-speed,1-closest-defender-x,1-closest-defender-y,1-closest-defender_pos_DB,1-closest-defender_pos_DL,1-closest-defender_pos_LB,2-closest-defender-a,2-closest-defender-dir,2-closest-defender-distance,2-closest-defender-o,2-closest-defender-speed,2-closest-defender-x,2-closest-defender-y,3-closest-defender-a,3-closest-defender-dir,3-closest-defender-distance,3-closest-defender-o,3-closest-defender-speed,3-closest-defender-x,3-closest-defender-y,4-closest-defender-a,4-closest-defender-dir,4-closest-defender-distance,4-closest-defender-o,4-closest-defender-speed,4-closest-defender-x,4-closest-defender-y,5-closest-defender-a,5-closest-defender-dir,5-closest-defender-distance,5-closest-defender-o,5-closest-defender-speed,5-closest-defender-x,5-closest-defender-y,air_yards,ball_velocity,distance_to_goal,distance_to_sticks,launch_angle,receiver_accel,receiver_dir,receiver_o,receiver_speed,y,yardline_100,yardsToGo,yac,xyac_rish,xyac_nflfastR
4044,5.22,192.94,8.691190942557876,243.44,4.29,7.6200000000000045,-4.18,0,0,0,2.01,190.87,10.688559304228047,250.37,8.67,10.219999999999999,-3.1299999999999955,4.49,178.22000000000003,10.98535843748396,202.65,5.01,8.340000000000003,-7.149999999999999,1.36,176.18000000000006,16.131955864060625,205.85,1.39,1.7199999999999989,-16.04,3.42,206.15,21.26361446226864,256.87,2.78,21.130000000000003,-2.3799999999999955,1.0,16.2451194014886,62.0,-9.0,13.360039987939802,3.78,144.05,144.05,2.34,49.98,63.0,10,7.0,7.306005613470916,6.263886333203117
4045,2.66,313.55,7.1778687644731995,332.44,4.24,6.93,-1.8700000000000045,0,0,1,2.69,313.18,7.661344529519607,266.63,5.61,6.810000000000002,3.509999999999998,0.79,334.08,11.294494233917693,330.85,7.01,7.659999999999997,-8.300000000000004,3.46,308.3,13.237692397090969,231.69,2.5,-3.259999999999998,-12.830000000000002,1.54,324.09,14.565222277740906,254.18,0.52,13.29,5.960000000000001,-4.0,21.312414373070002,90.0,-14.0,10.1444086863274,0.61,34.23,34.23,4.82,40.42,86.0,10,13.0,6.605960736818588,10.505448239695397
4046,2.59,333.13,1.334166406412632,332.63,5.05,1.2199999999999989,-0.5399999999999991,0,0,0,4.31,62.23,10.449918659970523,231.44,2.76,-10.220000000000006,-2.1799999999999997,3.52,115.85,12.156191837907134,160.44,5.04,5.109999999999999,11.030000000000001,2.51,198.11,13.320818293183043,204.88,6.24,-5.090000000000003,-12.309999999999999,5.99,290.34,15.748196722164726,275.61,1.11,15.489999999999995,2.84,4.0,21.1760694502335,67.0,-6.0,8.73939108935455,2.08,23.62,23.62,4.0,29.07,71.0,10,4.0,5.783333625782689,4.786262652349251
4047,0.73,331.95,4.035467754796209,326.27,7.65,3.3499999999999943,-2.25,0,0,0,0.58,2.16,6.447728282116112,3.2,7.3,-1.0600000000000023,-6.359999999999999,0.96,345.59,24.330926821639984,321.58,5.99,13.739999999999995,-20.080000000000002,3.37,23.58,24.46026982680281,84.32,1.1,-15.180000000000007,-19.18,3.89,24.9,26.91462427751872,346.41,5.07,3.469999999999999,-26.69,7.0,25.3359627062008,41.0,-3.0,12.219396028132698,1.95,354.13,354.13,7.05,51.46,48.0,10,0.0,3.3123750633176314,3.796492730558384
4048,2.66,340.47,4.489376348670273,9.039999999999964,4.39,4.480000000000004,0.2900000000000009,0,0,0,2.24,343.65999999999997,6.863708909911605,339.49,6.66,5.1299999999999955,4.559999999999999,3.69,317.11,9.088465216965947,279.78,5.53,8.789999999999992,-2.3100000000000005,4.69,36.789999999999964,19.978333263813578,308.84000000000003,2.98,8.730000000000004,17.97,4.91,356.15,20.296152344717953,61.039999999999964,2.91,-1.0300000000000011,20.270000000000003,-3.0,20.8910347503433,74.0,-9.0,10.351257536219801,1.8,23.909999999999968,23.909999999999968,5.46,13.93,71.0,6,7.0,8.014498799974717,9.355725216162682
4049,4.09,313.5,2.684250360901528,263.38,2.48,2.6599999999999966,-0.35999999999999943,0,0,0,1.33,9.519999999999982,4.660783195987558,324.02,4.89,3.549999999999997,3.020000000000003,2.21,184.59,5.96231498664738,182.81,4.58,1.539999999999992,-5.759999999999998,2.22,171.82999999999993,11.118147327680086,196.55,5.52,4.559999999999988,-10.139999999999997,3.89,276.56,12.869949494850394,278.93,4.24,12.799999999999997,-1.3399999999999963,-2.0,23.4864450601299,69.0,-4.0,6.5552694352768,3.83,17.99000000000001,17.99000000000001,6.33,37.15,67.0,2,3.0,6.085873845477181,8.393908445148554
4050,2.47,250.01,0.5720139858430063,313.91,1.85,0.3400000000000034,-0.46000000000000085,0,0,0,2.37,250.73,9.535329045187694,223.49,2.23,2.8800000000000026,9.090000000000003,2.53,33.34,12.07491614877718,6.69,4.84,-0.5999999999999943,-12.059999999999999,3.35,6.38,15.727968718178452,328.35,0.81,-6.57,-14.29,2.77,71.25,18.62496442949623,16.91,1.58,-13.779999999999994,-12.530000000000001,10.0,23.256354104846302,54.0,-1.0,10.629984049380198,2.69,312.76,312.76,0.87,37.68,64.0,11,0.0,2.425507088501263,2.8264613107894547
4051,0.4,111.34,9.934490424777705,95.79,9.24,-9.709999999999994,2.1000000000000014,0,0,0,1.25,131.14,11.391373929425722,145.42,9.32,0.9699999999999989,11.350000000000001,0.69,92.76,13.854908877361842,92.9,8.78,-13.36,-3.67,0.31,98.51,22.019284729527428,98.35,6.93,-20.849999999999994,7.079999999999998,0.48,76.06,25.418569983380262,68.47,6.09,-22.11,-12.540000000000001,48.0,23.9885495298951,16.0,38.0,40.41189933711679,2.31,122.64,122.64,6.83,15.57,64.0,10,16.0,24.330057719711476,8.287862658820814
4052,4.63,207.54,5.730244322888862,224.62,3.64,5.590000000000003,-1.2599999999999998,1,0,0,2.91,327.95,8.028530376102465,288.18,4.33,4.219999999999999,6.83,4.38,151.45,11.345633521315587,71.53999999999996,2.22,-1.4699999999999989,11.249999999999998,0.51,31.149999999999977,15.6053612582343,44.18000000000001,5.8,-1.6299999999999955,15.520000000000001,2.77,2.659999999999968,18.77840515059786,5.240000000000009,5.71,4.340000000000003,18.270000000000003,6.0,26.7198776859531,69.0,-4.0,8.07592936012643,3.23,190.19,190.19,3.08,13.65,75.0,10,0.0,2.841258628180185,3.791990386293037
4053,2.97,254.9,1.611986352299554,259.56,5.57,1.0300000000000082,-1.240000000000002,0,0,0,5.56,43.620000000000005,3.6400137362378153,358.53,3.99,-1.1899999999999977,3.4399999999999977,3.85,241.89,6.394700931239873,303.05,1.92,5.890000000000008,2.490000000000002,2.42,157.18000000000006,8.683801011078042,187.39,4.46,-2.799999999999997,-8.220000000000002,3.76,13.399999999999977,23.559662561250743,194.31,2.38,-6.789999999999992,-22.560000000000002,9.0,25.111287427171103,54.0,-1.0,9.83663342614087,1.2,319.55,319.55,1.71,39.96,63.0,10,0.0,0.9985555327481279,2.9383923699497245
4054,2.16,342.49,0.8579627031520628,301.54,6.75,0.7999999999999972,0.3099999999999987,0,0,1,5.79,4.810000000000002,9.946039412751189,231.24,0.19,8.89,-4.460000000000001,3.89,7.720000000000027,10.732054789274976,359.96000000000004,4.62,2.9099999999999966,10.329999999999998,0.98,158.52999999999997,10.9234518353861,36.85000000000002,0.32,-7.469999999999999,7.969999999999999,5.14,112.68,19.050020997363756,186.39,2.46,14.530000000000001,-12.32,3.0,24.708846625500303,86.0,-7.0,6.22964777747144,1.75,354.43,354.43,7.7,20.32,89.0,10,2.0,1.2699901757410998,5.261551162737304
4055,2.81,226.64,1.3155227098001787,216.43,5.58,0.9500000000000028,0.91,1,0,0,2.08,181.64,2.0690335908341364,193.25,8.35,-0.5300000000000011,2.0,1.49,169.3,19.657573604084504,183.78,2.27,-3.1099999999999994,19.409999999999997,1.9,218.95,21.64667410943307,224.03,5.66,15.090000000000003,15.52,2.15,169.42,22.763279640684466,160.37,3.01,2.5500000000000043,22.619999999999997,11.0,23.329049963987398,59.0,1.0,16.0118613769835,2.63,207.08,207.08,4.46,0.17,70.0,10,0.0,0.06764753697312642,2.9912830797256897
4056,2.02,15.9,2.632052431088711,358.82,6.56,-0.6899999999999977,-2.539999999999999,0,0,1,3.01,55.84,9.993367800696623,266.49,1.81,-0.9299999999999997,9.950000000000003,2.77,337.02,10.26591447460965,335.7,5.07,8.809999999999995,-5.27,4.22,260.38,10.83529879606465,221.83,3.81,9.190000000000005,5.739999999999998,3.73,342.5,13.215755748348258,341.94,3.65,-13.21,0.39000000000000057,5.0,20.8801427630549,50.0,-1.0,8.86424190938813,2.95,45.46,45.46,3.77,26.25,55.0,6,7.0,9.193444735907178,4.563674609496957
4057,4.62,116.39,2.782103520719525,124.28,7.03,2.239999999999995,1.6500000000000004,0,0,0,4.5,37.94,3.2073197533142896,317.41,2.44,-2.9000000000000057,1.370000000000001,1.46,178.46,10.262056324148686,237.64,5.63,-10.030000000000001,-2.17,2.49,139.72,12.042806981763015,340.31,1.95,-10.36,6.140000000000001,1.91,283.47,19.00706447613624,143.21,2.78,-15.870000000000005,10.46,-2.0,5.90204625532535,40.0,-7.0,21.311195535981398,1.93,19.98,19.98,3.13,13.11,38.0,5,1.0,8.025079423883653,8.216151391126914
4058,3.6,182.42,10.608039404150052,217.77,4.87,-10.240000000000009,2.7699999999999996,0,0,0,2.2,180.11,20.545208687185447,194.87,6.48,-19.60000000000001,-6.16,3.73,106.34,21.7008110447513,93.1,6.68,-6.640000000000001,-20.66,4.05,7.4,25.218947242103507,76.86,3.11,-19.680000000000007,15.769999999999996,1.18,354.9,30.215737621312517,317.54,6.31,-28.52000000000001,9.979999999999997,-6.0,18.6927890322861,33.0,-11.0,9.9114055625933,5.62,287.47,287.47,0.29,25.03,27.0,5,12.0,11.932863806498062,10.49544262260315
4059,0.62,347.07,1.4431216164966825,337.63,6.07,1.0499999999999972,-0.990000000000002,1,0,0,2.67,341.25,10.616143367532299,338.81,6.15,5.280000000000001,-9.21,2.14,11.84,15.799395558058542,354.38,4.78,-3.530000000000001,-15.399999999999999,2.14,359.23,18.561077554926598,0.46,5.76,2.4399999999999977,-18.4,1.87,331.33,23.62109438616255,100.19,2.33,-17.200000000000003,-16.189999999999998,12.0,22.6871182437772,10.0,1.0,15.070321743224198,1.51,359.85,359.85,7.82,51.25,22.0,11,0.0,0.20493177430245169,2.27843696589116
4060,1.27,285.36,2.9040833321376995,295.25,4.95,2.6400000000000006,-1.2100000000000009,1,0,0,5.06,71.07,11.721881248332114,214.73,2.1,9.25,7.200000000000003,2.28,92.48,12.361205442836058,123.24,1.5,-11.36999999999999,-4.850000000000001,4.61,184.18,19.748341702532898,191.51,3.4,1.230000000000004,-19.709999999999997,3.77,26.67,22.683732056255643,351.72,1.26,2.0600000000000023,-22.589999999999996,4.0,21.931201012211105,16.0,-16.0,9.85528568998949,3.14,169.46,169.46,1.91,39.26,20.0,20,9.0,5.01037251910293,4.2025511639076285
4061,3.18,251.55,0.7200694410957936,266.26,3.16,0.720000000000006,0.010000000000001563,1,0,0,2.84,195.98,7.150167830198109,224.99,4.21,6.949999999999996,1.6799999999999997,0.15,186.06,9.896549903880645,184.16,2.63,-0.35999999999999943,9.89,1.58,117.66,15.338908044577359,113.94,3.92,-12.5,8.89,2.93,109.31,15.53121051302827,109.77,3.14,-15.519999999999996,-0.5899999999999999,16.0,24.7387355121783,47.0,6.0,11.249910556119799,2.06,236.68,236.68,1.97,20.93,63.0,10,0.0,0.3559212807522272,4.90498204503092
4062,2.44,237.04,7.775371373767303,239.69,5.35,7.700000000000003,1.08,1,0,0,4.31,162.94,9.773198043629323,76.75,2.32,0.25,9.770000000000001,3.52,133.82,13.053279281467931,219.75,4.11,3.4099999999999966,12.6,0.42,197.87,13.53816087952865,160.51,3.71,0.46999999999999886,13.53,1.6,199.67,17.219901277301215,217.47,2.24,1.3100000000000023,17.17,-2.0,23.0583878598319,49.0,-12.0,8.02105967628209,3.29,158.92,158.92,2.22,8.67,47.0,10,5.0,13.919926646980457,8.932950230751885
4063,2.82,157.87,1.4656397920362305,135.12,7.92,-0.4000000000000057,1.4100000000000001,1,0,0,3.06,72.86,4.276739412215805,68.64,4.68,-3.719999999999999,-2.1099999999999994,3.96,160.7,9.638760293730721,174.93,4.84,5.239999999999995,8.09,2.28,12.52,14.200792231421458,212.52,4.55,-13.920000000000002,2.8099999999999987,3.87,253.54,14.307428140654768,273.75,4.61,12.969999999999999,-6.039999999999999,5.0,22.485132757866698,39.0,-2.0,8.22695444792744,2.33,154.04,154.04,7.5,22.84,44.0,7,13.0,5.4302780176949454,4.393272386136232
4064,6.57,117.43,5.079025497081112,186.64,2.69,-4.6200000000000045,-2.1099999999999994,0,0,0,1.09,31.29,19.84161283767023,110.12,5.84,-18.64,-6.800000000000004,4.74,98.17,21.067664797029597,316.64,0.52,-10.560000000000002,-18.23,0.97,252.4,30.337732281764243,339.56,0.54,-23.020000000000003,-19.76,7.75,37.23,32.631595118841496,336.51,2.85,-4.57,-32.31,-3.0,19.483918703435698,66.0,-13.0,11.1079943558329,5.67,74.59,74.59,1.2,44.1,63.0,10,9.0,11.734081366666032,9.51163685458596
4065,0.18,201.07999999999998,7.27501202748147,253.41,3.28,7.270000000000003,0.2699999999999996,0,0,1,2.74,228.29,7.748244962570559,256.52,1.86,7.270000000000003,2.6799999999999997,2.75,216.18,8.03358574983799,264.8,2.88,7.32,-3.3099999999999987,1.59,225.74,14.42905748827691,283.76,2.33,11.310000000000002,8.959999999999997,1.58,115.13999999999999,17.225785903696817,236.84,2.67,11.810000000000002,-12.54,-4.0,4.407125622216831,47.0,-14.0,14.0846930292826,0.39,183.0,183.0,8.52,24.34,43.0,10,19.0,6.86616459016841,10.918250726506812
4066,2.9,319.87,1.800444389588315,273.78,6.44,1.8000000000000114,-0.040000000000000036,1,0,0,3.85,11.139999999999986,7.296033168784256,325.8,4.93,2.4000000000000057,6.890000000000001,3.72,295.98,17.43135393479233,94.82,3.05,-10.11,14.200000000000001,1.57,38.210000000000036,20.386831534105543,338.05,5.65,3.8500000000000085,20.020000000000003,4.0,347.51,22.353775967384127,328.16999999999996,5.0,17.03000000000001,14.479999999999999,3.0,23.2084515855755,59.0,-4.0,10.6521805198895,4.41,1.509999999999991,1.509999999999991,4.76,7.74,62.0,7,0.0,2.028516138349005,4.74087096065341
4067,2.53,280.05,1.308739851918636,241.85,3.77,0.8200000000000074,-1.0200000000000005,1,0,0,2.75,27.30000000000001,9.177216353557327,320.47,3.4,8.170000000000002,4.180000000000001,4.13,49.33000000000004,19.219097273285236,334.66999999999996,1.48,-4.989999999999995,18.560000000000002,4.31,74.36000000000001,21.366595423698183,31.279999999999973,2.37,-4.670000000000002,20.85,4.7,116.61000000000001,24.69840885563279,284.54,2.32,4.25,24.330000000000002,3.0,23.8292239172827,56.0,-1.0,10.371567889782302,5.66,352.03999999999996,352.03999999999996,2.96,7.2,59.0,4,0.0,1.0209992722104744,4.5650466657825755
4068,2.0,329.21000000000004,4.093165034542329,313.77,7.36,4.059999999999988,0.5199999999999996,1,0,0,2.08,353.0,11.116330329744615,343.24,5.95,-2.0800000000000125,10.919999999999998,2.67,346.52,11.476380091300562,354.05,5.71,7.269999999999996,8.879999999999999,0.24,8.210000000000036,14.670872503024485,21.899999999999977,5.98,-0.1600000000000108,14.669999999999998,1.12,60.610000000000014,17.820982015590502,273.54,3.68,-10.430000000000007,14.45,6.0,22.708800193977698,89.0,-3.0,13.6589454372039,1.62,355.06,355.06,6.88,9.39,95.0,9,0.0,2.692734957804305,3.684403233208286
4069,2.02,32.789999999999964,4.5796069700357585,274.46,3.36,4.0800000000000125,2.08,1,0,0,2.95,14.930000000000007,6.4963990025244005,353.03,6.58,5.560000000000002,3.3599999999999994,3.6,1.919999999999959,14.105761234332592,352.16999999999996,3.91,5.3300000000000125,13.059999999999999,5.19,29.230000000000018,22.539709403628073,186.47,2.11,-5.839999999999989,21.77,2.36,35.93000000000001,24.589514025291354,335.78,3.88,6.590000000000003,23.69,0.0,20.905151279050802,89.0,-3.0,11.8419434775382,1.9,13.960000000000036,13.960000000000036,7.26,6.57,89.0,3,5.0,10.131918308205059,7.544034902915883
4070,4.12,301.9,1.7129214809792,294.36,5.37,1.539999999999992,0.75,1,0,0,1.08,353.26,10.344645958175658,330.91999999999996,6.62,2.4099999999999966,10.059999999999999,1.07,11.730000000000018,18.7434575252273,3.25,6.0,-0.35999999999999943,18.74,3.02,91.79000000000002,20.588105789508653,94.32,5.66,16.50999999999999,12.3,4.07,324.91999999999996,23.97524765252697,300.13,2.65,18.5,15.25,5.0,27.523190335606103,72.0,2.0,11.235125688829598,1.39,352.77,352.77,2.08,4.39,77.0,3,0.0,0.11892499842144844,3.8447465624267347
4071,1.79,14.759999999999991,2.747107569790453,355.91999999999996,6.88,-0.45000000000000284,2.710000000000001,1,0,0,2.91,307.75,3.42118400557468,291.15999999999997,7.03,3.4200000000000017,-0.08999999999999986,3.25,9.949999999999989,9.690345711067279,64.68,6.07,-6.68,-7.02,1.8,7.259999999999991,19.916952578143064,194.32,3.63,-17.669999999999995,-9.189999999999998,4.05,94.63999999999999,23.130769550535927,154.96000000000004,5.18,8.899999999999999,-21.35,21.0,26.04202193091,51.0,11.0,11.883195792004301,4.39,13.680000000000007,13.680000000000007,4.44,30.97,72.0,10,0.0,6.696410425225622,5.8684702729515275
4072,3.41,143.14,3.403307215048327,183.01,6.6,1.9200000000000017,-2.8099999999999987,0,0,0,2.68,42.59000000000003,4.847318846537746,19.569999999999993,3.94,-1.990000000000002,4.420000000000002,1.76,108.51999999999998,12.557213066600408,159.89,3.39,4.560000000000002,-11.7,3.75,161.99,12.6911662190675,357.81,1.43,-4.159999999999997,11.990000000000002,2.78,275.24,13.527934062524112,290.34000000000003,3.32,12.550000000000004,5.050000000000001,10.0,24.5035154970784,41.0,0.0,8.811970847849961,0.73,129.56,129.56,6.62,20.11,51.0,10,7.0,9.408633230366831,4.959328142256709
4073,6.52,138.94,4.950252518811542,212.86,1.88,-4.810000000000002,1.17,0,0,0,3.52,28.91999999999996,20.09142354339283,101.79000000000002,4.34,-19.22999999999999,5.820000000000002,3.72,184.34,20.809807783831168,269.56,1.18,-10.090000000000003,18.200000000000003,0.59,301.14,28.54569144371878,322.34000000000003,0.93,-22.489999999999995,17.58,6.72,64.66999999999996,29.940863381004895,359.62,3.73,-3.6299999999999955,29.72,-5.0,24.9332930348661,92.0,-15.0,6.173350239414249,5.77,190.41,190.41,1.25,10.53,87.0,10,6.0,15.418721696664761,10.773757770184602
4074,3.55,42.26999999999998,8.254483630124902,357.44,7.6,1.3699999999999903,8.14,1,0,0,2.0,152.88,9.815788302525682,144.27999999999997,5.85,-2.6899999999999977,-9.440000000000001,1.77,139.69,11.781748596876445,124.48000000000002,5.13,-9.200000000000003,-7.360000000000003,6.83,119.23000000000002,14.36225957152982,157.31999999999994,3.77,9.679999999999993,-10.610000000000003,3.83,44.789999999999964,14.559670325938013,66.73000000000002,6.88,2.839999999999989,-14.280000000000001,21.0,28.1348183973169,60.0,17.0,8.77067960069291,1.85,36.33000000000004,36.33000000000004,6.99,33.13,81.0,4,6.0,14.68184184335405,7.043407211225713
4075,3.85,110.69999999999999,13.279401341928036,80.88999999999999,3.97,-11.430000000000007,6.76,0,0,0,6.85,115.52999999999997,16.399085340347497,140.56,3.68,-11.960000000000008,11.22,0.6,163.47000000000003,24.48596536794087,192.46,6.59,-18.11,16.479999999999997,5.53,176.99,26.94470263335634,199.64,1.94,-12.11,24.07,1.73,12.879999999999995,28.415856488939415,76.38,4.04,-27.400000000000006,7.529999999999999,3.0,19.3806411321825,62.0,-18.0,9.55627148974895,2.53,168.28999999999996,168.28999999999996,2.49,13.67,65.0,21,2.0,19.40180631813473,6.544231768159079
4076,2.12,13.52,0.9082400563727645,355.59,4.25,0.3200000000000003,-0.8500000000000014,1,0,0,1.04,3.86,5.983686154871427,294.19,3.97,-0.21000000000000085,5.98,1.78,179.13,6.635397501280536,168.76,7.44,-6.609999999999999,0.5799999999999983,5.39,247.66,9.396621733367795,312.12,1.2,8.86,3.129999999999999,3.26,159.31,9.484408257767061,145.19,4.96,-9.46,0.6799999999999997,15.0,22.892018396157198,49.0,5.0,13.547532031928101,3.51,27.11,27.11,4.65,24.89,64.0,10,1.0,3.871659799815461,4.419094059820053
4077,3.5,336.1,6.2466390963461365,323.01,5.69,6.180000000000007,-0.9099999999999966,0,0,1,4.77,18.9,11.911381112196862,332.11,4.58,8.63000000000001,-8.209999999999997,4.57,49.62,15.274639111939765,9.53,3.44,2.6100000000000136,-15.049999999999997,2.27,62.67,16.064933862297725,314.52,6.59,8.14,13.850000000000001,4.64,32.81,18.277992231095844,12.19,3.64,6.790000000000006,-16.97,3.0,18.7086826433611,45.0,-7.0,9.902900617918322,1.96,16.74,16.74,6.1,35.58,48.0,10,8.0,9.12194591925072,4.709113277087455
4078,1.99,192.07,10.906938158805147,294.57,5.49,10.36999999999999,-3.380000000000001,0,0,0,5.09,172.22,14.988955934287084,327.51,3.33,13.079999999999998,-7.320000000000002,2.54,180.24,15.442312003064824,192.88,6.23,11.549999999999997,10.25,3.93,155.31,18.67988222660946,180.37,1.86,1.2199999999999989,18.64,6.28,178.53,19.96281042338478,216.85,3.47,19.17,5.57,-5.0,19.7860662427151,42.0,-15.0,9.35868013490628,2.41,153.37,153.37,6.28,16.85,37.0,10,14.0,11.71975639887387,10.642414179455958
4079,2.41,191.48,0.8286132994346648,187.37,7.0,0.25,0.7900000000000009,0,0,0,2.68,132.02,9.679509285082583,237.2,5.56,9.519999999999996,1.75,1.25,180.73,14.084051263752201,192.99,5.79,3.9799999999999898,13.510000000000002,0.77,123.97,16.39463936779336,103.68,7.14,13.709999999999994,8.990000000000002,1.38,151.24,26.072153727684253,175.2,6.07,20.459999999999994,16.16,2.0,20.8797437792467,26.0,1.0,10.356916859532,2.35,177.63,177.63,5.88,7.43,28.0,1,12.0,1.2338376740394779,5.295102379343007
4080,0.76,97.25,3.586697645467203,117.81,8.52,-3.1999999999999957,-1.62,1,0,0,2.6,81.26999999999998,12.464754309652475,162.97000000000003,7.07,-12.259999999999998,-2.2500000000000004,1.36,60.76999999999998,13.322360901882218,1.1899999999999977,9.01,-1.1799999999999997,13.27,1.29,76.77999999999997,24.77624870717922,81.49000000000001,6.24,-22.79,9.719999999999999,1.17,86.72000000000003,25.661303552236003,47.879999999999995,3.96,-19.770000000000003,16.36,35.0,23.2990665198081,40.0,25.0,33.5306264497926,1.13,105.24000000000001,105.24000000000001,9.08,5.69,75.0,10,40.0,22.038711210781912,14.7407163218013
4081,3.66,310.15,5.81377674149945,286.25,5.34,5.199999999999996,2.6000000000000014,0,0,1,3.4,354.58,8.97821808601239,331.31,5.3,7.600000000000001,-4.779999999999998,6.9,29.11,11.364506148531047,209.06,2.26,0.3200000000000003,11.36,5.3,47.44,15.266319137238023,332.31,3.74,5.579999999999998,-14.209999999999997,1.52,74.04,18.67006695220989,359.72,7.83,9.049999999999997,16.33,3.0,19.2973105675088,77.0,-10.0,9.597927349540551,2.53,9.13,9.13,6.43,32.65,80.0,13,2.0,6.439832204663617,5.102841829306271
