,1-closest-defender-distance,1-closest-defender-speed,1-closest-defender-x,1-closest-defender-y,2-closest-defender-distance,2-closest-defender-speed,2-closest-defender-x,2-closest-defender-y,3-closest-defender-distance,3-closest-defender-speed,3-closest-defender-x,3-closest-defender-y,4-closest-defender-distance,4-closest-defender-speed,4-closest-defender-x,4-closest-defender-y,5-closest-defender-distance,5-closest-defender-speed,5-closest-defender-x,5-closest-defender-y,y,yac,xyac_rish,xyac_nflfastR
4081,5.81377674149945,5.34,5.199999999999996,2.6000000000000014,8.97821808601239,5.3,7.600000000000001,-4.779999999999998,11.364506148531047,2.26,0.3200000000000003,11.36,15.266319137238023,3.74,5.579999999999998,-14.209999999999997,18.67006695220989,7.83,9.049999999999997,16.33,32.65,2.0,4.289136345323641,5.102841829306271
4082,10.03508345755031,3.75,-3.769999999999996,-9.299999999999997,13.383826059838047,3.27,-0.3200000000000074,-13.379999999999999,15.846113088073052,5.84,13.480000000000004,-8.329999999999998,15.963715106453137,5.28,15.810000000000002,2.210000000000001,20.668877569911725,5.58,14.670000000000002,-14.559999999999999,42.54,16.0,14.313208279490937,10.905936117407693
4083,10.3792292584758,4.83,-10.300000000000004,-1.2800000000000011,10.702602487245802,5.9,3.8399999999999963,-9.990000000000002,11.01447229784523,3.43,-1.1900000000000048,10.95,14.198204111788222,8.77,10.469999999999999,9.59,15.199085498805509,6.33,15.009999999999998,2.389999999999997,29.8,8.0,11.611466352478601,5.072741360141663
4084,2.6717222909576477,6.22,0.25,2.6599999999999966,8.149650299245977,1.31,-6.420000000000002,-5.020000000000003,8.364358911476721,1.92,-7.950000000000003,-2.6000000000000014,9.243073082043656,3.51,1.6199999999999974,-9.100000000000001,11.101216149593704,1.23,-10.590000000000003,3.3299999999999983,32.02,13.0,2.9092565874452703,4.474100008956157
4085,12.410132956580277,4.95,11.829999999999998,-3.75,20.26293414093822,7.1,17.169999999999995,10.759999999999998,21.312479912014,6.5,14.270000000000003,-15.830000000000002,21.578519411674193,5.67,5.780000000000001,-20.79,21.607806459703404,3.22,20.020000000000003,8.130000000000003,39.64,19.0,12.258418824058026,5.473912700013899
4086,3.003081750469007,5.82,-1.5700000000000003,2.5599999999999987,6.538539592294288,5.86,-3.989999999999995,5.18,7.608580682361204,4.04,7.330000000000005,-2.0400000000000027,8.189993894991616,1.5,-8.019999999999996,-1.6600000000000001,8.22446350833901,4.17,-3.0700000000000003,-7.630000000000001,22.69,3.0,5.412611545179971,3.3390914340270683
4087,0.9013878188659967,2.66,0.8599999999999994,0.27,8.287442307491496,7.58,2.009999999999998,8.04,14.72001358695025,6.45,-13.579999999999998,5.68,20.267839056001996,6.38,-6.579999999999998,19.169999999999998,29.29813133972882,1.38,-23.14,17.97,2.07,0.0,0.3215728051145561,8.201490816602018
4088,5.782681039102888,5.46,5.150000000000006,2.63,7.675395755268908,3.74,-2.9399999999999977,7.089999999999999,11.618696140273228,6.19,1.3500000000000085,11.54,19.55461070949765,4.99,3.0200000000000102,19.32,25.05603719665183,5.16,-0.5499999999999972,25.05,5.61,4.0,6.252452043700032,3.549963973797276
4089,6.092437935670735,4.17,5.72999999999999,2.0700000000000003,17.806934042670004,4.31,13.379999999999995,-11.750000000000004,18.53900213064338,3.97,15.889999999999993,9.549999999999997,20.716838561904172,5.31,19.849999999999994,-5.930000000000003,21.009828652323655,4.43,9.769999999999996,-18.6,37.02,10.0,9.712128675091662,9.81976578868489
4090,1.2224974437601057,4.61,-1.1199999999999974,0.48999999999999844,4.26498534581304,1.76,2.049999999999997,3.7399999999999984,7.876426854862552,1.73,-3.4099999999999966,-7.100000000000001,11.506715430564881,6.18,0.6199999999999974,11.489999999999998,13.965460966255284,3.02,2.710000000000001,-13.7,24.91,5.0,2.9100812532851705,4.109528908331414
4091,1.6120794025109284,3.27,-0.9799999999999969,-1.2799999999999994,5.538275905008705,2.75,4.009999999999998,3.8200000000000003,8.782493951036912,1.14,6.689999999999998,-5.6899999999999995,9.959327286518905,3.99,3.789999999999999,9.21,15.255379379091169,2.25,14.21,5.550000000000001,15.91,3.0,4.282708786340663,3.7885199415613897
4092,3.893443206212203,3.25,2.4199999999999946,-3.049999999999997,7.334337052522193,4.29,6.549999999999997,3.299999999999997,13.597941020610435,1.46,5.839999999999996,-12.280000000000001,18.280790464309796,1.47,13.119999999999997,-12.73,20.8904403974641,6.24,2.240000000000002,-20.77,37.36,0.0,4.625319568440318,6.747007729834879
4093,1.0742439201596605,2.95,0.9399999999999977,-0.5199999999999996,5.44325270403644,3.23,0.8900000000000006,5.370000000000001,8.739937070711663,2.34,-0.5900000000000034,-8.719999999999999,14.516903939890211,1.85,10.269999999999996,-10.260000000000002,15.060481400008436,2.09,10.340000000000003,10.95,28.16,1.0,1.3543848498375155,3.5077591060544364
4094,2.221576017155383,9.45,1.8499999999999943,1.2299999999999986,7.600190787078965,6.22,-1.230000000000004,7.499999999999998,8.67827747885489,5.93,8.649999999999999,0.7000000000000011,10.000284995938866,1.44,-3.440000000000005,9.389999999999999,17.078328372531075,5.33,14.969999999999999,8.22,15.72,3.0,2.176281207430293,4.416959370602854
4095,0.8183520025025898,5.24,0.6400000000000006,-0.509999999999998,9.125486288412247,5.81,-3.0799999999999983,-8.589999999999996,11.581973061616054,5.98,-0.8599999999999994,-11.549999999999997,21.314952498187747,5.16,14.46,-15.66,25.99249891795708,3.55,-17.779999999999998,-18.96,46.68,0.0,0.0006960077735129744,3.5799983078977675
4096,8.668933037000578,3.08,1.6000000000000014,-8.520000000000003,10.426567028509433,5.91,10.420000000000002,0.36999999999999744,11.333499018396745,4.94,9.79,-5.710000000000001,16.633174681942112,1.76,-1.0500000000000043,-16.6,19.663959418184326,8.51,19.57,-1.9200000000000017,41.42,13.0,7.916031342319911,11.899596939474574
4097,5.307212074149668,8.95,-4.920000000000002,1.9900000000000002,14.122528102291035,9.07,-2.0700000000000074,13.97,21.911570003082854,4.53,-21.13000000000001,5.799999999999999,25.14606331018834,1.35,-24.510000000000005,-5.620000000000001,26.328661188902103,4.83,-26.28,1.5999999999999996,11.22,16.0,8.642244140501134,6.461683992703911
4098,5.24294764421694,2.27,2.739999999999995,-4.469999999999999,7.766112283504533,0.63,7.75,-0.5,7.838379934654865,3.21,4.909999999999997,6.110000000000003,9.528063811709073,3.73,-2.1600000000000037,9.280000000000001,17.554361281459375,3.58,13.399999999999999,11.340000000000003,22.4,5.0,5.673595103289699,4.151803232671226
4099,6.802381935763388,2.78,6.800000000000004,-0.17999999999999972,10.770561730940504,2.32,10.370000000000005,-2.91,15.570459209670089,1.77,12.940000000000005,8.66,19.85912888321137,2.76,11.330000000000005,16.31,23.004090940526215,1.83,7.010000000000005,21.910000000000004,13.68,24.0,10.20302415912738,9.578776782378554
4100,2.719742634882941,1.32,0.8900000000000006,-2.5700000000000003,3.15077768177953,5.17,3.1499999999999986,0.07000000000000028,4.940698331207844,5.0,3.239999999999995,3.7300000000000004,6.017582571099459,1.61,4.229999999999997,-4.280000000000001,10.564208441714882,3.69,2.75,-10.2,21.61,4.0,2.454368742492079,3.4354672442714222
4101,3.0640006527414467,5.89,-2.450000000000003,-1.8399999999999999,7.532018321804593,3.62,-7.080000000000005,2.5699999999999985,8.205802824830732,7.15,6.460000000000001,5.0600000000000005,14.486673186070018,5.27,-3.490000000000002,14.06,14.919014712775105,4.51,-12.470000000000002,8.19,13.58,10.0,6.354245925322175,6.0539238443234344
4102,1.414814475470194,9.64,0.8100000000000023,1.1599999999999984,6.913298778441453,7.76,6.3600000000000065,2.709999999999999,10.942143300103504,1.98,-6.609999999999999,8.72,11.250048888782658,0.74,-8.559999999999995,7.299999999999999,12.376954391125466,3.07,-2.9099999999999966,12.03,14.63,1.0,2.742450842051767,4.385034880877357
4103,0.4045985664828749,3.51,0.30999999999999517,-0.2600000000000007,9.073312515283488,6.43,-0.6499999999999986,9.049999999999999,18.264295770710675,5.96,12.179999999999993,13.610000000000001,20.241748936295004,4.42,-7.700000000000003,18.72,22.263961911573606,4.08,-13.020000000000003,18.060000000000002,7.15,0.0,-1.3554253564871033,2.6937067893741187
4104,11.560038927270098,1.36,0.030000000000001137,-11.559999999999999,11.56927396166242,5.63,11.160000000000004,-3.049999999999997,14.099716309202822,3.35,13.96,1.980000000000004,14.143585118349588,5.34,1.230000000000004,-14.089999999999996,19.69495874583138,2.16,18.65,6.330000000000005,41.3,10.0,11.44888097725925,11.192860735609429
4105,1.4312232530251876,6.14,0.7800000000000011,1.1999999999999993,2.8017316074171013,1.28,1.5100000000000051,-2.3599999999999994,12.003120427622141,3.69,-9.699999999999996,7.07,16.08791161089593,1.16,9.850000000000009,-12.719999999999999,16.666763333052998,3.38,-12.529999999999994,10.990000000000002,17.54,2.0,2.6370111611686298,4.449639449449023
4106,0.7648529270389243,7.99,0.5700000000000074,0.5100000000000016,3.882524951626192,6.1,-3.8799999999999955,0.14000000000000057,10.950735135140464,4.34,-6.309999999999988,8.95,11.013818593022137,6.58,11.010000000000005,0.28999999999999915,13.853999422549428,3.56,-4.4199999999999875,13.129999999999999,17.2,1.0,2.075868042302318,4.046000572969206
4107,3.099741924741478,7.64,3.0,-0.7800000000000011,7.400574302039,7.18,6.219999999999999,-4.010000000000005,19.74858222759295,6.3,13.21,-14.680000000000003,20.30159845923468,2.07,15.099999999999994,-13.57,20.395631885283674,2.87,-11.07,-17.130000000000003,46.45,3.0,5.374237295109197,4.818646581028588
4108,11.412541347132109,5.61,3.25,-10.939999999999998,12.21926757215832,5.04,9.879999999999995,-7.189999999999998,12.262218396358788,5.75,12.159999999999997,-1.5799999999999983,13.528506939052814,3.69,6.740000000000002,11.730000000000004,20.440061154507337,4.95,11.799999999999997,-16.689999999999998,32.65,9.0,11.260413957061246,5.7543405077231
4109,3.943817947116726,3.34,3.759999999999998,1.1900000000000013,10.97694401917036,3.36,10.229999999999997,-3.9799999999999986,11.714000170735869,3.91,9.369999999999997,7.030000000000001,16.22209912434269,4.27,8.379999999999995,13.89,19.67774885498846,2.15,18.96999999999999,5.23,17.33,3.0,6.858027864000178,9.455805549907383
4110,1.3124404748406662,6.1,0.3999999999999915,-1.25,1.8844893207444808,5.47,0.12999999999999545,1.879999999999999,8.638362113271235,4.59,7.819999999999993,3.669999999999998,13.931582824647029,5.87,-6.3700000000000045,-12.39,19.1896274064923,1.94,-19.03000000000001,2.469999999999999,19.37,4.0,2.2380120410525706,3.959990057628602
4111,4.069705149024923,5.55,3.6299999999999955,1.8399999999999999,9.472175040612363,3.58,8.649999999999991,-3.8599999999999994,12.734347254570995,2.71,6.059999999999988,-11.2,13.846678302033297,3.51,13.83999999999999,-0.4299999999999997,15.856698899834102,5.68,14.75,-5.82,29.89,2.0,4.845378035097383,5.6042917945596855
4112,2.5196229876709726,3.91,2.1400000000000006,-1.3299999999999983,8.369289097647425,2.67,-0.8100000000000023,8.330000000000002,9.04991160177822,3.21,0.5999999999999943,9.030000000000001,16.502439213643537,3.96,11.359999999999992,11.970000000000002,26.396456201543415,6.64,18.729999999999997,18.599999999999998,19.88,0.0,-0.33203453371243086,7.845743554207729
4113,1.7356554957709778,8.19,1.1499999999999986,1.3000000000000007,10.400961494015831,3.54,0.6600000000000037,-10.38,10.933142274753402,2.67,-9.100000000000001,6.059999999999999,14.161317029146685,2.98,-10.949999999999996,8.98,14.755422731999243,3.42,14.75,-0.40000000000000213,16.96,3.0,2.446762747131288,4.602733864114271
4114,8.648427602749528,6.97,5.119999999999997,-6.969999999999999,8.910779988306299,6.35,8.64,-2.1799999999999997,10.129387938074046,1.84,-4.530000000000001,-9.059999999999999,13.274354974913091,3.42,-7.030000000000001,-11.259999999999998,14.234668945922134,3.57,13.829999999999998,3.3700000000000045,39.26,4.0,8.220954699427239,7.147258034907281
4115,4.214451328464958,6.07,2.960000000000008,-3.0,9.208197434894617,5.5,-7.529999999999987,-5.299999999999997,16.87755017767685,3.69,-7.209999999999994,-15.259999999999998,19.13146622713482,5.37,8.91000000000001,-16.93,21.995401792192837,4.23,-2.6099999999999994,-21.839999999999996,51.8,0.0,0.1932359259808436,2.8558675512322225
4116,1.2149485585818034,2.59,1.0,0.6900000000000013,5.516964745219965,2.74,3.0,-4.629999999999999,6.7784363978723015,2.49,5.640000000000001,3.7600000000000016,8.512608295933738,2.74,-8.489999999999995,0.620000000000001,8.579609548225372,0.41,2.3900000000000006,-8.239999999999998,27.41,1.0,2.6122052167193033,1.835312822717242
4117,7.668767828015137,7.45,6.960000000000001,3.219999999999999,12.957723565503318,4.25,-5.010000000000005,11.95,16.769460337172454,3.31,15.32,-6.819999999999999,18.877174046980656,5.99,7.909999999999997,17.14,20.231789342517388,6.56,20.17,-1.58,13.68,8.0,8.642949503555428,10.65477084078884
4118,2.898620361482341,1.25,2.8400000000000034,-0.5799999999999983,8.830356731185887,5.64,-5.459999999999994,-6.939999999999998,12.15684992092935,5.41,5.969999999999999,-10.589999999999996,18.292941261590496,6.54,-2.9099999999999966,-18.060000000000002,26.117139965930416,3.71,-2.9499999999999886,-25.95,50.68,0.0,5.411050703551155,3.545451794205292
4119,4.996318644762351,1.2,4.839999999999989,1.2399999999999984,9.069520384232003,3.13,8.58999999999999,-2.910000000000002,9.776799067179388,3.82,8.169999999999987,5.369999999999997,12.045322743704288,2.31,6.6699999999999875,10.029999999999998,16.94173839958579,1.67,16.39999999999999,4.25,16.42,8.0,9.11888446426019,10.561510109175288
4120,1.207476707849885,2.97,1.0799999999999983,0.54,3.667056039931758,6.06,-0.519999999999996,3.629999999999999,8.372890779175373,6.53,0.21999999999999886,8.37,14.738100284636415,5.96,12.04,8.5,17.66628710284082,5.36,1.6400000000000006,17.589999999999996,4.99,0.0,1.462132759479573,3.3112428564054426
4121,0.843800924389161,8.52,-0.44000000000000483,-0.7199999999999989,15.46186599346922,7.56,15.019999999999996,-3.6700000000000017,21.619030968107705,7.22,18.4,-11.350000000000001,23.111047142005493,4.66,-13.690000000000005,-18.62,25.392796222550995,2.07,-10.300000000000004,-23.21,48.39,1.0,3.74345748401538,3.204481763925287
4122,4.069705149024929,5.44,3.6300000000000026,-1.8399999999999999,9.168974860910025,5.47,-8.75,-2.740000000000002,10.732995853907713,5.07,9.860000000000007,4.240000000000002,11.636567363273416,3.92,5.240000000000002,-10.39,13.407419587676067,1.71,12.419999999999995,-5.050000000000001,31.96,1.0,5.331017639618949,4.471619605144952
4123,3.0289932320822333,3.82,-1.519999999999996,2.6199999999999974,6.923387898998581,2.02,-4.969999999999999,-4.82,7.868551327912915,4.62,7.540000000000006,-2.25,10.433911059617097,4.28,-3.469999999999999,9.84,14.185460866676134,2.31,-2.6799999999999926,-13.930000000000001,23.12,1.0,4.561156013660366,3.801608497567941
4124,6.982127183029535,1.57,-3.009999999999998,-6.299999999999997,8.291320763304238,3.55,0.7199999999999989,-8.259999999999998,9.16080782464079,6.07,9.019999999999996,-1.6000000000000014,18.334895691004075,7.58,14.279999999999994,11.5,20.648239634409514,2.69,11.07,-17.43,37.15,11.0,12.75571065612894,9.3141859586176
4125,5.487339974887648,3.62,4.899999999999999,-2.469999999999999,9.185232713437369,3.69,5.259999999999998,7.530000000000001,9.757796882493503,2.72,8.849999999999994,4.110000000000003,18.545436096247506,3.38,5.339999999999996,-17.759999999999998,19.276278167737676,2.5,9.18,16.950000000000003,25.9,5.0,4.086522490542848,5.2188492680725185
4126,0.5024937810560469,6.91,0.2600000000000051,-0.4299999999999997,1.989095271725313,6.86,1.4699999999999989,1.3399999999999999,4.020572098594921,4.56,-1.4499999999999886,3.75,9.069426663246137,3.34,-3.6099999999999923,8.32,13.570132644893343,4.07,0.060000000000002274,-13.57,22.57,0.0,0.5454272905990365,4.982546903192997
4127,1.75231275747225,6.37,1.75,-0.08999999999999986,5.281713737036494,5.69,-2.3299999999999983,-4.740000000000002,10.833323589739209,7.11,6.030000000000001,9.0,16.331322665356904,2.8,4.800000000000011,-15.610000000000001,17.433258444708482,3.54,-17.11999999999999,-3.289999999999999,27.46,-11.0,-0.47053256537765265,3.7812526321504265
4128,7.9909010755984236,5.7,7.990000000000002,-0.11999999999999744,9.017460839948239,7.52,-4.609999999999999,7.75,11.459602959963318,7.41,-0.6700000000000017,11.440000000000001,12.848797609115026,5.79,9.600000000000001,-8.54,17.964968689090444,5.0,-12.240000000000002,-13.149999999999999,17.54,11.0,16.110100478108507,5.251431695767678
4129,4.934541518722888,6.46,4.609999999999999,-1.759999999999998,8.581107154674154,6.14,3.229999999999997,-7.949999999999999,9.799515294135725,3.7,7.359999999999999,6.469999999999999,10.808959246847035,6.02,2.799999999999997,-10.440000000000001,18.03628564865837,5.45,5.299999999999997,-17.24,39.43,3.0,3.921980847590021,7.672573314572219
4130,11.87869100532546,2.15,-4.880000000000003,-10.829999999999998,16.234808283438397,3.74,4.390000000000001,-15.629999999999999,18.039916851249618,4.52,11.189999999999998,-14.149999999999999,22.754524824746394,0.53,10.279999999999994,-20.3,26.683661667769663,3.63,7.07,-25.73,43.18,33.0,12.444033082865644,11.802935185347453
4131,8.783353573664215,0.35,7.669999999999995,4.280000000000001,11.506050582193696,0.77,11.239999999999995,-2.460000000000001,14.594851832067356,2.15,10.639999999999993,-9.989999999999998,18.76282494721943,4.76,16.999999999999993,-7.939999999999998,18.94962268753655,2.2,10.009999999999998,-16.09,28.36,6.0,7.703291046054801,5.838779359262844
4132,3.3394610343586915,2.35,3.1600000000000037,-1.08,7.781008932008757,3.22,4.040000000000006,6.65,10.506003045878105,3.12,8.0,-6.8100000000000005,18.92811665221874,3.28,18.400000000000013,4.4399999999999995,20.311929992002238,2.69,10.07,17.64,15.67,0.0,7.082846217999759,3.612013630961883
4133,6.18097888687544,7.7,5.219999999999999,-3.309999999999995,11.336776437771013,6.28,11.25,-1.3999999999999986,15.453342680468849,4.73,-14.430000000000007,-5.529999999999994,15.488944444344808,7.58,2.069999999999993,-15.349999999999998,16.185777707604906,6.21,15.649999999999999,-4.1299999999999955,46.23,5.0,8.685597628791584,4.377975980693009
4134,1.8817545004596086,2.96,1.8699999999999974,-0.21000000000000085,5.822198897323935,5.52,-3.6200000000000045,-4.560000000000002,9.485842081755314,5.39,-1.5399999999999991,9.36,12.402201417490366,6.47,0.5499999999999972,-12.39,16.857084564063857,3.16,15.18,-7.329999999999998,38.72,3.0,3.317031435944955,3.274445434217341
